CODE,Numero,Nom,Prénom,Date de naissance,Classe,Note,Moyenne générale
AAD007,0747PMJ,Ndao,Baye Ndiaga,2008-08-08,5em B,"[[13.0, 9.0, 11.0, 14.0], [10.0, 13.0], [12.0, 14.5, 11.0, 13.0], [8.0, 11.0, 13.0], [13.5, 15.0], [13.0, 11.0, 9.0]]",12.28
AAD007,9H37AKZ,LOW,Joakim,2002-12-20,4em A,"[[11.0, 9.0], [12.0, 14.5, 11.0, 13.0], [14.0, 12.0, 13.0], [12.8, 15.0], [10.0, 9.0, 16.0, 13.0, 12.0], [10.0, 16.0]]",12.69
ASK017,OKYLDC8,KANE,Ousmane,2007-12-07,4em A,"[[12.0, 10.0, 11.0], [9.0, 10.0, 8.0], [6.0, 10.0, 10.0], [15.0, 14.0, 15.0], [17.0, 16.0, 19.0]]",11.96
ASK017,DKBLMT7,KONATE,Djiby,2010-06-09,6em B,"[[17.0, 15.0], [15.0, 10.0, 14.0], [14.0, 15.0, 12.0], [14.0, 15.0], [19.0, 17.0]]",14.68
ASK017,CMGBDK9,MENDY,Christelle,2006-10-11,3em B,"[[14.0, 18.0, 16.0], [17.0, 16.0], [15.0, 19.0], [11.0, 9.0, 10.0], [8.0, 5.0, 12.0], [13.0, 15.0]]",14.59
ASK017,YOSADK1,OUEDRAOGO,Yankoba,2009-02-15,5em A,"[[10.0, 15.0], [12.0, 11.0, 14.0], [13.0, 10.0, 15.0], [12.0, 17.0], [18.0, 14.0, 16.0]]",14.0
ASK017,MDMTDK9,DIOP,Mamy,2005-09-25,3em A,"[[9.0, 11.0, 13.0, 11.0], [13.0, 10.0], [10.0, 15.0, 14.0, 12.0], [12.0, 16.0], [11.0, 13.0, 11.0]]",11.92
ASK017,DDPADK7,DIA,Dieynaba,2008-05-01,4em B,"[[10.0, 10.0, 9.0], [12.0, 10.0, 12.0], [5.0, 10.0, 13.0], [12.0, 16.0, 14.0], [14.0, 16.0, 19.0]]",12.41
ASK017,ADBMML5,DIOGOSOUMA,Aliou,2009-10-03,5em B,"[[15.0, 12.0], [16.0, 10.0, 16.0], [12.0, 18.0], [17.0, 15.0], [15.0, 13.0, 18.0]]",15.19
ASK017,ABHLMY1,BAOBEY,Angelline,2006-03-18,3em A,"[[16.0, 10.0, 17.0], [18.0, 15.0, 19.0], [17.0, 12.0, 17.0], [15.0, 13.0, 16.0], [12.0, 10.0, 15.0], [14.0, 18.0, 15.0]]",15.72
BAD008,AF32IBC,FALL,OUSSEYOU,2000-07-03,3em B,"[[13.0, 15.0, 16.0], [10.0, 14.0, 13.0], [12.0, 9.0, 15.0, 11.0], [13.0, 10.0], [14.0, 9.0, 12.0, 13.0], [13.0, 15.0]]",12.94
